,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
112,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-03-25,5.0
113,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-04-01,6.0
114,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-04-08,3.0
115,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-04-15,5.0
116,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-04-22,1.0
117,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-04-29,1.0
118,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-05-06,3.0
119,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-05-13,7.0
120,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-05-20,7.0
121,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-05-27,2.0
122,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-06-03,7.0
123,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-06-10,5.0
124,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-06-17,6.0
125,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-06-24,4.0
126,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-07-01,11.000001
127,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-07-08,11.0
128,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-07-15,6.0
129,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-07-22,6.0
130,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-07-29,5.0
131,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-08-05,2.0
132,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-08-12,2.0
133,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-08-19,6.0
134,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-08-26,1.0
135,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-09-02,1.0
136,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-09-09,1.0
137,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-09-16,9.0
138,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-09-23,2.0
139,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-09-30,5.0
140,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-10-07,1.0
141,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-10-14,8.0
142,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-10-21,3.0
143,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-10-28,3.0
144,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-11-04,1.0
145,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-11-11,0.0
146,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-11-18,0.0
147,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-11-25,0.0
148,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-12-02,0.0
149,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-12-09,0.0
150,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-12-16,0.0
151,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-12-23,0.0
152,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2013-12-30,0.0
153,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-01-06,0.0
154,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-01-13,0.0
155,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-01-20,0.0
156,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-01-27,0.0
157,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-02-03,0.0
158,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-02-10,4.0
159,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-02-17,8.0
160,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-02-24,2.0
161,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-03-03,14.0
162,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-03-10,0.0
163,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-03-17,4.0
164,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-03-24,3.0
165,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-03-31,4.0
166,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-04-07,5.0
167,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-04-14,6.0
168,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-04-21,15.0
169,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-04-28,2.0
170,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-05-05,8.0
171,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-05-12,6.0
172,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-05-19,9.0
173,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-05-26,2.0
174,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-06-02,8.0
175,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-06-09,5.0
176,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-06-16,8.0
177,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-06-23,6.0
178,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-06-30,6.0
179,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-07-07,1.0
180,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-07-14,2.0
181,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-07-21,6.0
182,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-07-28,5.0
183,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-08-04,3.0
184,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-08-11,10.0
185,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-08-18,4.0
186,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-08-25,3.0
187,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-09-01,9.0
188,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-09-08,11.0
189,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-09-15,5.0
190,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-09-22,2.0
191,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-09-29,3.0
192,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-10-06,9.0
193,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-10-13,4.0
194,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-10-20,6.0
195,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-10-27,6.0
196,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-11-03,3.0
197,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-11-10,5.0
198,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-11-17,6.0
199,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-11-24,3.0
200,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-12-01,0.0
201,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-12-08,6.0
202,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-12-15,10.0
203,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-12-22,7.0
204,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2014-12-29,6.0
205,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-01-05,9.0
206,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-01-12,10.0
207,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-01-19,0.0
208,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-01-26,5.0
209,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-02-02,4.0
210,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-02-09,3.0
211,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-02-16,10.0
212,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-02-23,2.0
213,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-03-02,2.0
214,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-03-09,10.0
215,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-03-16,8.0
216,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-03-23,1.0
217,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-03-30,0.0
218,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-04-06,5.0
219,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-04-13,5.0
220,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-04-20,4.0
221,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-04-27,6.0
222,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-05-04,5.0
223,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-05-11,3.0
224,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-05-18,3.0
225,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-05-25,3.0
226,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-06-01,7.0
227,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-06-08,7.0
228,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-06-15,5.0
229,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-06-22,2.0
230,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-06-29,1.0
231,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-07-06,3.0
232,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-07-13,5.0
233,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-07-20,6.0
234,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-07-27,1.0
235,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-08-03,2.0
236,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-08-10,5.0
237,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-08-17,2.0
238,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-08-24,7.0
239,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-08-31,3.0
240,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-09-07,1.0
241,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-09-14,5.0
242,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-09-21,6.0
243,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-09-28,3.0
244,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-10-05,4.0
245,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-10-12,7.0
246,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-10-19,2.0
247,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-10-26,3.0
248,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-11-02,4.0
249,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-11-09,2.0
250,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-11-16,5.0
251,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-11-23,10.0
252,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-11-30,5.0
253,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-12-07,6.0
254,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-12-14,11.0
255,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-12-21,3.0
256,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2015-12-28,4.0
257,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-01-04,3.0
258,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-01-11,3.0
259,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-01-18,3.0
260,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-01-25,1.0
261,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-02-01,7.0
262,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-02-08,10.0
263,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-02-15,5.0
264,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-02-22,4.0
265,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-02-29,2.0
266,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-03-07,3.0
267,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-03-14,7.0
268,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-03-21,7.0
269,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-03-28,8.0
270,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-04-04,10.0
271,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-04-11,9.0
272,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-04-18,8.0
273,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-04-25,4.0
274,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-05-02,0.0
275,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-05-09,0.0
276,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-05-16,0.0
277,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-05-23,0.0
278,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-05-30,0.0
279,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-06-06,0.0
280,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-06-13,0.0
281,FOODS_1,FOODS,FOODS_1_001,CA,CA_1,2016-06-20,0.0
2819,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-01-31,1.0
2820,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-02-07,3.0
2821,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-02-14,5.0
2822,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-02-21,0.0
2823,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-02-28,1.0
2824,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-03-07,7.0
2825,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-03-14,0.0
2826,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-03-21,4.0
2827,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-03-28,3.0
2828,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-04-04,1.0
2829,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-04-11,3.0
2830,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-04-18,4.0
2831,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-04-25,6.0
2832,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-05-02,9.0
2833,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-05-09,9.0
2834,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-05-16,3.0
2835,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-05-23,7.0
2836,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-05-30,4.0
2837,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-06-06,7.0
2838,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-06-13,12.0
2839,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-06-20,11.0
2840,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-06-27,9.0
2841,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-07-04,3.0
2842,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-07-11,5.0
2843,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-07-18,9.0
2844,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-07-25,6.0
2845,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-08-01,7.0
2846,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-08-08,8.0
2847,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-08-15,9.0
2848,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-08-22,6.0
2849,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-08-29,5.0
2850,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-09-05,9.0
2851,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-09-12,3.0
2852,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-09-19,5.0
2853,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-09-26,1.0
2854,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-10-03,9.0
2855,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-10-10,4.0
2856,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-10-17,7.0
2857,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-10-24,3.0
2858,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-10-31,6.0
2859,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-11-07,5.0
2860,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-11-14,5.0
2861,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-11-21,10.0
2862,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-11-28,6.0
2863,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-12-05,7.0
2864,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-12-12,5.0
2865,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-12-19,10.0
2866,FOODS_1,FOODS,FOODS_1_002,CA,CA_1,2011-12-26,4.0
